id,type,name,status,description,startTime,endTime,duration,epicId
1,TASK,1,DONE,a,2023-12-14T16:00+03:00[UTC+03:00],2023-12-14T16:15+03:00[UTC+03:00],15,
2,EPIC,2,IN_PROGRESS,c,2023-12-14T16:20+03:00[UTC+03:00],2023-12-14T17:00+03:00[UTC+03:00],40,
3,SUBTASK,3,NEW,e,2023-12-14T16:20+03:00[UTC+03:00],2023-12-14T16:30+03:00[UTC+03:00],10,2
4,EPIC,4,IN_PROGRESS,c,null,null,0,
5,SUBTASK,5,IN_PROGRESS,e,null,null,0,4
7,EPIC,7,NEW,g,null,null,0,
9,SUBTASK,9,DONE,r,2023-12-14T16:30+03:00[UTC+03:00],2023-12-14T17:00+03:00[UTC+03:00],30,2
10,TASK,10,DONE,ak,null,null,0,
11,EPIC,11,NEW,gl,null,null,0,
13,TASK,13,IN_PROGRESS,b,null,null,0,

9,1,4,13
